datetime,time,reaTZon_y,reaHeaPumY_y,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
2020-01-17 07:37:30,1409850.0,295.3492621733589,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7075509975,270.7224609375,273.9666666665,272.612869756,894.0,303.15,3000.0,1409850.0,0.888372589265,0.0790634151153,0.1,0.6734374999999999,101325.0,0.7702380952385001,-0.16224785340400003,-0.36597306937249996,99.15890556325,1406732.82958,1.7330441802,4.36332312999,4.45190972222
2020-01-17 07:38:30,1409910.0,295.3522268359965,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.70806196449996,270.7067057291667,273.97111111096666,272.60998639826664,894.0,303.15,3000.0,1409910.0,0.888372589265,0.0790634151153,0.1,0.6748958333333333,101325.0,0.7690634920639,-0.15969444815293335,-0.36597084242096667,99.16326789351,1406792.8159266666,1.7304907749493335,4.36332312999,4.462905092590667
2020-01-17 07:39:30,1409970.0,295.3551993529411,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7085729315,270.6909505208333,273.97555555543335,272.60710304053333,894.0,303.15,3000.0,1409970.0,0.888372589265,0.0790634151153,0.1,0.6763541666666666,101325.0,0.7678888888893,-0.15714104290186667,-0.3659686154694333,99.16763022376999,1406852.8022733333,1.7279373696986666,4.36332312999,4.473900462961333
2020-01-17 07:40:30,1410030.0,295.35817923377846,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7090838985,270.67519531249997,273.9799999999,272.6042196828,894.0,303.15,3000.0,1410030.0,0.888372589265,0.0790634151153,0.1,0.6778124999999999,101325.0,0.7667142857147,-0.15458763765080002,-0.3659663885179,99.17199255403,1406912.78862,1.725383964448,4.36332312999,4.484895833332
2020-01-17 07:41:30,1410090.0,295.36116605093355,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7095948655,270.65944010416666,273.98444444436666,272.60133632506665,894.0,303.15,3000.0,1410090.0,0.888372589265,0.0790634151153,0.1,0.6792708333333333,101325.0,0.7655396825401,-0.15203423239973335,-0.3659641615663667,99.17635488428999,1406972.7749666667,1.7228305591973334,4.36332312999,4.495891203702667
2020-01-17 07:42:30,1410150.0,295.3641593896833,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7101058325,270.6436848958333,273.98888888883334,272.59845296733334,894.0,303.15,3000.0,1410150.0,0.888372589265,0.0790634151153,0.1,0.6807291666666666,101325.0,0.7643650793655,-0.14948082714866667,-0.36596193461483334,99.18071721455,1407032.7613133332,1.7202771539466668,4.36332312999,4.5068865740733335
2020-01-17 07:43:30,1410210.0,295.36715885037927,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7106167995,270.6279296875,273.9933333333,272.5955696096,894.0,303.15,3000.0,1410210.0,0.888372589265,0.0790634151153,0.1,0.6821875,101325.0,0.7631904761909001,-0.14692742189760002,-0.3659597076633,99.18507954481001,1407092.7476599999,1.717723748696,4.36332312999,4.5178819444439995
2020-01-17 07:44:30,1410270.0,295.37016404896144,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.71116545086664,270.6130859375,273.99759259257775,272.5929191680222,894.0,303.15,3000.0,1410270.0,0.888372589265,0.0790634151153,0.1,0.6835763888888888,101325.0,0.7620846560850778,-0.14438280335191112,-0.3659574805798,99.18944187512334,1407152.7340074445,1.7151791301505557,4.36332312999,4.527773919752889
2020-01-17 07:45:30,1410330.0,295.3731749387034,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.71175178659996,270.5991536458333,274.00166666666667,272.5905016426,894.0,303.15,3000.0,1410330.0,0.888372589265,0.0790634151153,0.1,0.6848958333333333,101325.0,0.7610476190480333,-0.1418469715116,-0.3659552533643333,99.19380420549,1407212.7203556667,1.7126432983103335,4.36332312999,4.5365625
2020-01-17 07:46:30,1410390.0,295.37619078210275,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7124888598,270.5888671875,274.005,272.5890157818,894.0,303.15,3000.0,1410390.0,0.888372589265,0.0790634151153,0.1,0.6859375,101325.0,0.7602857142861,-0.1393462864928,-0.365953025621,99.19816653607,1407272.706707,1.710142613291,4.36332312999,4.5409375
2020-01-17 07:47:30,1410450.0,295.37921102971325,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.713225933,270.5785807291667,274.0083333333333,272.587529921,894.0,303.15,3000.0,1410450.0,0.888372589265,0.0790634151153,0.1,0.6869791666666666,101325.0,0.7595238095241666,-0.136845601474,-0.36595079787766666,99.20252886665,1407332.6930583334,1.7076419282716668,4.36332312999,4.5453125
2020-01-17 07:48:30,1410510.0,295.382235552246,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7139630062,270.56829427083335,274.01166666666666,272.5860440602,894.0,303.15,3000.0,1410510.0,0.888372589265,0.0790634151153,0.1,0.6880208333333333,101325.0,0.7587619047622334,-0.1343449164552,-0.36594857013433335,99.20689119723,1407392.6794096667,1.7051412432523334,4.36332312999,4.5496875
2020-01-17 07:49:30,1410570.0,295.3852640316561,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7147000794,270.55800781249997,274.015,272.58455819939996,894.0,303.15,3000.0,1410570.0,0.888372589265,0.0790634151153,0.1,0.6890625,101325.0,0.7580000000003,-0.1318442314364,-0.365946342391,99.21125352781,1407452.665761,1.702640558233,4.36332312999,4.5540625
2020-01-17 07:50:30,1410630.0,295.38829613149295,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7154371526,270.54772135416664,274.0183333333333,272.58307233859995,894.0,303.15,3000.0,1410630.0,0.888372589265,0.0790634151153,0.1,0.6901041666666666,101325.0,0.7572380952383666,-0.12934354641759999,-0.36594411464766663,99.21561585839,1407512.6521123333,1.7001398732136668,4.36332312999,4.558437499999999
2020-01-17 07:51:30,1410690.0,295.3913315147688,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7161742258,270.5374348958333,274.02166666666665,272.5815864778,894.0,303.15,3000.0,1410690.0,0.888372589265,0.0790634151153,0.1,0.6911458333333332,101325.0,0.7564761904764333,-0.1268428613988,-0.3659418869043333,99.21997818897,1407572.6384636667,1.6976391881943333,4.36332312999,4.5628125
2020-01-17 07:52:30,1410750.0,295.3943698450971,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.716911299,270.5271484375,274.02500000000003,272.58010061699997,894.0,303.15,3000.0,1410750.0,0.888372589265,0.0790634151153,0.1,0.6921875,101325.0,0.7557142857145001,-0.12434217638,-0.365939659161,99.22434051955,1407632.624815,1.695138503175,4.36332312999,4.5671875
2020-01-17 07:53:30,1410810.0,295.3974107861241,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.71764837219996,270.51686197916666,274.02833333333336,272.57861475619995,894.0,303.15,3000.0,1410810.0,0.888372589265,0.0790634151153,0.1,0.6932291666666666,101325.0,0.7549523809525667,-0.12184149136120001,-0.36593743141766666,99.22870285012999,1407692.6111663333,1.6926378181556667,4.36332312999,4.5715625
2020-01-17 07:54:30,1410870.0,295.4004540008928,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7183854454,270.50657552083334,274.0316666666667,272.5771288954,894.0,303.15,3000.0,1410870.0,0.888372589265,0.0790634151153,0.1,0.6942708333333333,101325.0,0.7541904761906333,-0.1193408063424,-0.3659352036743333,99.23306518071,1407752.5975176666,1.6901371331363333,4.36332312999,4.575937499999999
2020-01-17 07:55:30,1410930.0,295.403499151303,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7191225186,270.4962890625,274.035,272.5756430346,894.0,303.15,3000.0,1410930.0,0.888372589265,0.0790634151153,0.1,0.6953125,101325.0,0.7534285714287,-0.1168401213236,-0.365932975931,99.23742751129,1407812.583869,1.6876364481169999,4.36332312999,4.5803125
2020-01-17 07:56:30,1410990.0,295.4065458976688,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.71985959179995,270.4860026041667,274.03833333333336,272.57415717379996,894.0,303.15,3000.0,1410990.0,0.888372589265,0.0790634151153,0.1,0.6963541666666666,101325.0,0.7526666666667666,-0.1143394363048,-0.36593074818766663,99.24178984186999,1407872.5702203333,1.6851357630976667,4.36332312999,4.584687499999999
2020-01-17 07:57:30,1411050.0,295.4095938983621,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.72059666499996,270.4757161458333,274.0416666666667,272.57267131299994,894.0,303.15,3000.0,1411050.0,0.888372589265,0.0790634151153,0.1,0.6973958333333333,101325.0,0.7519047619048334,-0.11183875128599999,-0.3659285204443333,99.24615217245,1407932.5565716666,1.6826350780783335,4.36332312999,4.5890625
2020-01-17 07:58:30,1411110.0,295.41264280952953,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.26408000000000004,258.7213337382,270.4654296875,274.045,272.5711854522,894.0,303.15,3000.0,1411110.0,0.888372589265,0.0790634151153,0.1,0.6984374999999999,101325.0,0.7511428571429001,-0.10933806626719998,-0.365926292701,99.25051450303,1407992.542923,1.680134393059,4.36332312999,4.5934375
2020-01-17 07:59:30,1411170.0,295.41569228487344,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2669033333333334,258.72169999608883,270.45657015931107,274.04815972222224,272.57010684604444,894.0,303.15,3000.0,1411170.0,0.888372589265,0.0790634151153,0.09994791666666668,0.6994357638888888,101325.0,0.7504755704365222,-0.10684723480814777,-0.3659240648257111,99.25487683366333,1408052.5292751112,1.6776435615995555,4.36332312999,4.596010101010111
2020-01-17 08:00:30,1411230.0,295.4187420261635,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.72169543866664,270.44913756126664,274.05114583333335,272.5694354945333,894.0,303.15,3000.0,1411230.0,0.888372589265,0.0790634151153,0.09984375000000001,0.7003906249999999,101325.0,0.7499029017857,-0.10436625690884332,-0.36592183681846663,99.25923916434999,1408112.515628,1.6751625837,4.36332312999,4.596780303030333
2020-01-17 08:01:30,1411290.0,295.4217921134981,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.72020761999994,270.4474126838,274.05343750000003,272.57039316159995,894.0,303.15,3000.0,1411290.0,0.888372589265,0.0790634151153,0.09953125,0.701171875,101325.0,0.7497087053571,-0.10192469324853,-0.3659196082834,99.26360149525,1408172.501984,1.67272102004,4.36332312999,4.590340909090999
2020-01-17 08:02:30,1411350.0,295.42484287019676,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.7187198013333,270.4456878063333,274.0557291666667,272.57135082866665,894.0,303.15,3000.0,1411350.0,0.888372589265,0.0790634151153,0.09921875000000001,0.701953125,101325.0,0.7495145089284999,-0.09948312958821666,-0.3659173797483333,99.26796382615,1408232.48834,1.6702794563799999,4.36332312999,4.583901515151666
2020-01-17 08:03:30,1411410.0,295.42789462745753,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.71723198266665,270.44396292886665,274.05802083333333,272.5723084957333,894.0,303.15,3000.0,1411410.0,0.888372589265,0.0790634151153,0.09890625,0.7027343749999999,101325.0,0.7493203124998999,-0.09704156592790333,-0.3659151512132667,99.27232615704999,1408292.474696,1.66783789272,4.36332312999,4.577462121212333
2020-01-17 08:04:30,1411470.0,295.43094765899946,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.71574416399994,270.4422380514,274.0603125,272.57326616279994,894.0,303.15,3000.0,1411470.0,0.888372589265,0.0790634151153,0.09859375,0.703515625,101325.0,0.7491261160713,-0.09460000226759,-0.3659129226782,99.27668848795,1408352.461052,1.66539632906,4.36332312999,4.571022727272999
2020-01-17 08:05:30,1411530.0,295.4340021828475,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.7142563453333,270.4405131739333,274.0626041666667,272.57422382986664,894.0,303.15,3000.0,1411530.0,0.888372589265,0.0790634151153,0.09828125,0.7042968749999999,101325.0,0.7489319196426999,-0.09215843860727665,-0.3659106941431333,99.28105081884999,1408412.447408,1.6629547653999999,4.36332312999,4.564583333333666
2020-01-17 08:06:30,1411590.0,295.43705836689685,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.71276852666665,270.43878829646667,274.06489583333337,272.57518149693334,894.0,303.15,3000.0,1411590.0,0.888372589265,0.0790634151153,0.09796875000000001,0.705078125,101325.0,0.7487377232140999,-0.08971687494696333,-0.36590846560806667,99.28541314975,1408472.433764,1.66051320174,4.36332312999,4.558143939394333
2020-01-17 08:07:30,1411650.0,295.44011633441767,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.71128070799995,270.437063419,274.0671875,272.576139164,894.0,303.15,3000.0,1411650.0,0.888372589265,0.0790634151153,0.09765625,0.705859375,101325.0,0.7485435267855,-0.08727531128665,-0.365906237073,99.28977548065,1408532.4201200001,1.65807163808,4.36332312999,4.551704545454999
2020-01-17 08:08:30,1411710.0,295.4431761688267,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.7097928893333,270.4353385415333,274.06947916666667,272.5770968310667,894.0,303.15,3000.0,1411710.0,0.888372589265,0.0790634151153,0.09734375,0.7066406249999999,101325.0,0.7483493303568999,-0.08483374762633666,-0.3659040085379333,99.29413781154999,1408592.406476,1.6556300744199999,4.36332312999,4.545265151515666
2020-01-17 08:09:30,1411770.0,295.4462379177944,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.70830507066665,270.4336136640667,274.07177083333335,272.5780544981333,894.0,303.15,3000.0,1411770.0,0.888372589265,0.0790634151153,0.09703125,0.707421875,101325.0,0.7481551339282999,-0.08239218396602332,-0.36590178000286666,99.29850014245,1408652.392832,1.65318851076,4.36332312999,4.538825757576333
2020-01-17 08:10:30,1411830.0,295.44930159683025,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.70681725199995,270.43188878660004,274.0740625,272.57901216519997,894.0,303.15,3000.0,1411830.0,0.888372589265,0.0790634151153,0.09671874999999999,0.7082031249999999,101325.0,0.7479609374996999,-0.07995062030571,-0.3658995514678,99.30286247334999,1408712.379188,1.6507469471,4.36332312999,4.532386363636999
2020-01-17 08:11:30,1411890.0,295.45236719246645,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.7053294333333,270.43016390913334,274.0763541666667,272.57996983226667,894.0,303.15,3000.0,1411890.0,0.888372589265,0.0790634151153,0.09640625,0.7089843749999999,101325.0,0.7477667410710999,-0.07750905664539666,-0.3658973229327333,99.30722480424998,1408772.365544,1.6483053834399999,4.36332312999,4.525946969697666
2020-01-17 08:12:30,1411950.0,295.45543466512265,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.70384161466666,270.4284390316667,274.0786458333333,272.5809274993333,894.0,303.15,3000.0,1411950.0,0.888372589265,0.0790634151153,0.09609374999999999,0.709765625,101325.0,0.7475725446424999,-0.07506749298508333,-0.36589509439766665,99.31158713514999,1408832.3519000001,1.64586381978,4.36332312999,4.519507575758333
2020-01-17 08:13:30,1412010.0,295.4585039517094,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.70235379599995,270.4267141542,274.0809375,272.5818851664,894.0,303.15,3000.0,1412010.0,0.888372589265,0.0790634151153,0.09578124999999998,0.710546875,101325.0,0.7473783482138999,-0.07262592932477,-0.3658928658626,99.31594946605,1408892.338256,1.64342225612,4.36332312999,4.5130681818189995
2020-01-17 08:14:30,1412070.0,295.46157496801106,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.7006684951222,270.4258624385,274.0832060185222,272.5831229818556,894.0,303.15,3000.0,1412070.0,0.888372589265,0.0790634151153,0.09543402777777776,0.7112760416666667,101325.0,0.7472340029757888,-0.07019531548583666,-0.3658906371955889,99.32031179700333,1408952.324612778,1.6409916422813333,4.36332312999,4.505604657688889
2020-01-17 08:15:30,1412130.0,295.4646477117351,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6987857120333,270.4258838845667,274.0854513889,272.5846409457,894.0,303.15,3000.0,1412130.0,0.888372589265,0.0790634151153,0.09505208333333333,0.711953125,101325.0,0.7471395089281666,-0.06777565146828333,-0.36588840839663334,99.32467412800999,1409012.3109703334,1.638571978264,4.36332312999,4.497117003368
2020-01-17 08:16:30,1412190.0,295.46772194010896,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.69611300009996,270.42939797770003,274.08760416670003,272.5872795031,894.0,303.15,3000.0,1412190.0,0.888372589265,0.0790634151153,0.09453125,0.712421875,101325.0,0.7472444196424999,-0.06539978673624999,-0.3658861790699,99.32903645923,1409072.297331,1.636196113532,4.36332312999,4.484532828284
2020-01-17 08:17:30,1412250.0,295.47079745829507,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.69344028816664,270.4329120708333,274.08975694450004,272.5899180605,894.0,303.15,3000.0,1412250.0,0.888372589265,0.0790634151153,0.09401041666666667,0.712890625,101325.0,0.7473493303568333,-0.06302392200421666,-0.3658839497431667,99.33339879044999,1409132.2836916668,1.6338202488,4.36332312999,4.4719486532
2020-01-17 08:18:30,1412310.0,295.47387418678454,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6907675762333,270.43642616396664,274.09190972230004,272.5925566179,894.0,303.15,3000.0,1412310.0,0.888372589265,0.0790634151153,0.09348958333333333,0.713359375,101325.0,0.7474542410711666,-0.06064805727218333,-0.36588172041643335,99.33776112167,1409192.2700523334,1.631444384068,4.36332312999,4.459364478116
2020-01-17 08:19:30,1412370.0,295.4769519737463,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6880948643,270.4399402571,274.0940625001,272.5951951753,894.0,303.15,3000.0,1412370.0,0.888372589265,0.0790634151153,0.09296874999999999,0.7138281249999999,101325.0,0.7475591517854999,-0.058272192540149995,-0.36587949108969997,99.34212345289,1409252.256413,1.629068519336,4.36332312999,4.446780303032
2020-01-17 08:20:30,1412430.0,295.4800306502229,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6854221523667,270.44345435023337,274.0962152779,272.5978337327,894.0,303.15,3000.0,1412430.0,0.888372589265,0.0790634151153,0.09244791666666666,0.7142968749999999,101325.0,0.7476640624998333,-0.055896327808116666,-0.36587726176296664,99.34648578410999,1409312.2427736667,1.626692654604,4.36332312999,4.434196127948
2020-01-17 08:21:30,1412490.0,295.48311003739923,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6827494404333,270.4469684433667,274.0983680557,272.6004722901,894.0,303.15,3000.0,1412490.0,0.888372589265,0.0790634151153,0.09192708333333333,0.714765625,101325.0,0.7477689732141666,-0.05352046307608333,-0.3658750324362333,99.35084811533,1409372.2291343333,1.624316789872,4.36332312999,4.421611952864
2020-01-17 08:22:30,1412550.0,295.4861899484523,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6800767285,270.45048253650003,274.1005208335,272.6031108475,894.0,303.15,3000.0,1412550.0,0.888372589265,0.0790634151153,0.09140625,0.715234375,101325.0,0.7478738839285,-0.051144598344049996,-0.3658728031095,99.35521044655,1409432.215495,1.62194092514,4.36332312999,4.4090277777799995
2020-01-17 08:23:30,1412610.0,295.48927018971415,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6774040165667,270.4539966296333,274.1026736113,272.6057494049,894.0,303.15,3000.0,1412610.0,0.888372589265,0.0790634151153,0.09088541666666666,0.715703125,101325.0,0.7479787946428333,-0.04876873361201667,-0.36587057378276666,99.35957277777,1409492.2018556667,1.619565060408,4.36332312999,4.396443602696
2020-01-17 08:24:30,1412670.0,295.49235056167254,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6747313046333,270.45751072276664,274.1048263891,272.6083879623,894.0,303.15,3000.0,1412670.0,0.888372589265,0.0790634151153,0.09036458333333333,0.716171875,101325.0,0.7480837053571666,-0.04639286887998333,-0.36586834445603333,99.36393510898999,1409552.1882163333,1.617189195676,4.36332312999,4.383859427612
2020-01-17 08:25:30,1412730.0,295.4954308598724,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6720585927,270.4610248159,274.10697916690003,272.6110265197,894.0,303.15,3000.0,1412730.0,0.888372589265,0.0790634151153,0.08984375,0.716640625,101325.0,0.7481886160715,-0.04401700414795,-0.3658661151293,99.36829744021,1409612.1745769999,1.614813330944,4.36332312999,4.371275252528
2020-01-17 08:26:30,1412790.0,295.4985108757263,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6693858807667,270.46453890903337,274.10913194470004,272.6136650771,894.0,303.15,3000.0,1412790.0,0.888372589265,0.0790634151153,0.08932291666666667,0.717109375,101325.0,0.7482935267858334,-0.04164113941591666,-0.3658638858025667,99.37265977143,1409672.1609376667,1.612437466212,4.36332312999,4.358691077444
2020-01-17 08:27:30,1412850.0,295.5015903972434,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6667131688334,270.4680530021667,274.1112847225,272.6163036345,894.0,303.15,3000.0,1412850.0,0.888372589265,0.0790634151153,0.08880208333333332,0.717578125,101325.0,0.7483984375001667,-0.03926527468388333,-0.3658616564758333,99.37702210265,1409732.1472983332,1.61006160148,4.36332312999,4.34610690236
2020-01-17 08:28:30,1412910.0,295.5046692096786,1.0,0.16699999999999998,0.0,0.0,0.0,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6640404569,270.47156709530003,274.1134375003,272.6189421919,894.0,303.15,3000.0,1412910.0,0.888372589265,0.0790634151153,0.08828124999999999,0.718046875,101325.0,0.7485033482144999,-0.03688940995184999,-0.36585942714909997,99.38138443387001,1409792.133659,1.607685736748,4.36332312999,4.333522727276
2020-01-17 08:29:30,1412970.0,295.5077470961111,1.0,0.16699999999999998,0.0,0.0,0.0017230083857444445,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.66204450362227,270.4752098649111,274.1154976855,272.6215399946222,894.0,303.15,3000.0,1412970.0,0.888372589265,0.0790634151153,0.0878298611111111,0.7184114583333333,101325.0,0.748615699405011,-0.034525624148555444,-0.36585719769045555,99.38574676514334,1409852.1200203334,1.6053219509446666,4.36332312999,4.3211349607216665
2020-01-17 08:30:30,1413030.0,295.51082374209534,1.0,0.16699999999999998,0.0,0.0,0.005169025157233333,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.66072530900004,270.478981311,274.1174652781,272.6240970426667,894.0,303.15,3000.0,1413030.0,0.888372589265,0.0790634151153,0.08744791666666667,0.718671875,101325.0,0.7487354910717,-0.032173917273999666,-0.3658549680999,99.39010909647,1409912.1063823334,1.60297024407,4.36332312999,4.308943602697
2020-01-17 08:31:30,1413090.0,295.5138990822463,1.0,0.16699999999999998,0.0,0.0,0.015507075471699999,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.66211314900005,270.483267463,274.1190625003,272.626491072,894.0,303.15,3000.0,1413090.0,0.888372589265,0.0790634151153,0.08734375,0.718515625,101325.0,0.7488850446431,-0.029870526114399002,-0.3658527379817,99.39447142801001,1409972.092747,1.6006668529099999,4.36332312999,4.297537878791
2020-01-17 08:32:30,1413150.0,295.51697289924823,1.0,0.16699999999999998,0.0,0.0,0.025845125786166667,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.66350098900006,270.48755361499997,274.12065972249997,272.62888510133337,894.0,303.15,3000.0,1413150.0,0.888372589265,0.0790634151153,0.08723958333333333,0.718359375,101325.0,0.7490345982145,-0.027567134954798334,-0.3658505078635,99.39883375955,1410032.0791116667,1.59836346175,4.36332312999,4.286132154885
