time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
35,-0.03869044780731201,0.07319951057434082,0.7894999980926514,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8111876249313354,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
36,-0.03571426868438721,0.080230712890625,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8001562356948853,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
37,-0.0327380895614624,0.09246826171875,0.8116562366485596,0.8116562366485596,0.8116562366485596,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8001562356948853,0.8001562356948853,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
38,-0.029761910438537598,0.10968017578125,0.8116562366485596,0.8116562366485596,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8001562356948853,0.8001562356948853,0.8001562356948853,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
39,-0.026785731315612793,0.12832438945770264,0.8116562366485596,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.8001562356948853,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
40,-0.02380955219268799,0.14888513088226318,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.7823125123977661,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
41,-0.020833313465118408,0.17103064060211182,0.8146250247955322,0.8146250247955322,0.8146250247955322,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.7823125123977661,0.7823125123977661,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
42,-0.017857134342193604,0.19353032112121582,0.8146250247955322,0.8146250247955322,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.7823125123977661,0.7823125123977661,0.7823125123977661,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
43,-0.014880955219268799,0.21564936637878418,0.8146250247955322,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7823125123977661,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
44,-0.011904776096343994,0.23754072189331055,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7663750648498535,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
45,-0.00892859697341919,0.2595418691635132,0.8111876249313354,0.8111876249313354,0.8111876249313354,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7663750648498535,0.7663750648498535,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
46,-0.005952358245849609,0.28182780742645264,0.8111876249313354,0.8111876249313354,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7663750648498535,0.7663750648498535,0.7663750648498535,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
47,-0.0029761791229248047,0.3038370609283447,0.8111876249313354,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7663750648498535,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
48,0.0,0.3254495859146118,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7642186880111694,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
49,0.0029761791229248047,0.3465942144393921,0.8001562356948853,0.8001562356948853,0.8001562356948853,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7642186880111694,0.7642186880111694,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
50,0.005952358245849609,0.3671163320541382,0.8001562356948853,0.8001562356948853,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7642186880111694,0.7642186880111694,0.7642186880111694,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
51,0.008928537368774414,0.3868509531021118,0.8001562356948853,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7642186880111694,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
52,0.011904716491699219,0.4055887460708618,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7622188329696655,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
53,0.014880895614624023,0.4231607913970947,0.7823125123977661,0.7823125123977661,0.7823125123977661,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7622188329696655,0.7622188329696655,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
54,0.01785719394683838,0.43919265270233154,0.7823125123977661,0.7823125123977661,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7622188329696655,0.7622188329696655,0.7622188329696655,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
55,0.020833373069763184,0.45322465896606445,0.7823125123977661,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.7622188329696655,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
56,0.02380955219268799,0.4643961191177368,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.774093747138977,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
57,0.026785731315612793,0.47216594219207764,0.7663750648498535,0.7663750648498535,0.7663750648498535,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.774093747138977,0.774093747138977,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
58,0.029761910438537598,0.4755188226699829,0.7663750648498535,0.7663750648498535,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.774093747138977,0.774093747138977,0.774093747138977,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
59,0.0327380895614624,0.4761536121368408,0.7663750648498535,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.774093747138977,0.774093747138977,0.774093747138977,0.774093747138977,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
60,0.03571426868438721,0.4741394519805908,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.774093747138977,0.774093747138977,0.774093747138977,0.774093747138977,0.7820625305175781,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
61,0.03869044780731201,0.46886396408081055,0.7642186880111694,0.7642186880111694,0.7642186880111694,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.774093747138977,0.774093747138977,0.774093747138977,0.774093747138977,0.7820625305175781,0.7820625305175781,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
62,0.041666626930236816,0.4602620601654053,0.7642186880111694,0.7642186880111694,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.774093747138977,0.774093747138977,0.774093747138977,0.774093747138977,0.7820625305175781,0.7820625305175781,0.7820625305175781,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
63,0.04464280605316162,0.4484679698944092,0.7642186880111694,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.774093747138977,0.774093747138977,0.774093747138977,0.774093747138977,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7820625305175781,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
64,0.04761910438537598,0.4313293695449829,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.774093747138977,0.774093747138977,0.774093747138977,0.774093747138977,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7808750867843628,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
65,0.05059528350830078,0.4099019765853882,0.7622188329696655,0.7622188329696655,0.7622188329696655,0.774093747138977,0.774093747138977,0.774093747138977,0.774093747138977,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7808750867843628,0.7808750867843628,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
66,0.053571462631225586,0.3870503902435303,0.7622188329696655,0.7622188329696655,0.774093747138977,0.774093747138977,0.774093747138977,0.774093747138977,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7808750867843628,0.7808750867843628,0.7808750867843628,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
67,0.05654764175415039,0.36614990234375,0.7622188329696655,0.774093747138977,0.774093747138977,0.774093747138977,0.774093747138977,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7808750867843628,0.7808750867843628,0.7808750867843628,0.7808750867843628,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
68,0.059523820877075195,0.3475137948989868,0.774093747138977,0.774093747138977,0.774093747138977,0.774093747138977,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7808750867843628,0.7808750867843628,0.7808750867843628,0.7808750867843628,0.7593438625335693,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555
69,0.0625,0.3306518793106079,0.774093747138977,0.774093747138977,0.774093747138977,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7808750867843628,0.7808750867843628,0.7808750867843628,0.7808750867843628,0.7593438625335693,0.7593438625335693,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555
70,0.0654761791229248,0.315032958984375,0.774093747138977,0.774093747138977,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7820625305175781,0.7808750867843628,0.7808750867843628,0.7808750867843628,0.7808750867843628,0.7593438625335693,0.7593438625335693,0.7593438625335693,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555
