time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
36,-0.03571426868438721,-0.02149862051010132,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.668874979019165,0.668874979019165,0.668874979019165,0.668874979019165,0.6746875047683716,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
37,-0.0327380895614624,-0.012080907821655273,0.6720937490463257,0.6720937490463257,0.6720937490463257,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.668874979019165,0.668874979019165,0.668874979019165,0.668874979019165,0.6746875047683716,0.6746875047683716,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
38,-0.029761910438537598,-0.002026379108428955,0.6720937490463257,0.6720937490463257,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.668874979019165,0.668874979019165,0.668874979019165,0.668874979019165,0.6746875047683716,0.6746875047683716,0.6746875047683716,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
39,-0.026785731315612793,0.007954955101013184,0.6720937490463257,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.668874979019165,0.668874979019165,0.668874979019165,0.668874979019165,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6746875047683716,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
40,-0.02380955219268799,0.01739501953125,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.668874979019165,0.668874979019165,0.668874979019165,0.668874979019165,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6669687032699585,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
41,-0.020833313465118408,0.024930834770202637,0.6674063205718994,0.6674063205718994,0.6674063205718994,0.668874979019165,0.668874979019165,0.668874979019165,0.668874979019165,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6669687032699585,0.6669687032699585,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
42,-0.017857134342193604,0.02924799919128418,0.6674063205718994,0.6674063205718994,0.668874979019165,0.668874979019165,0.668874979019165,0.668874979019165,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6669687032699585,0.6669687032699585,0.6669687032699585,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
43,-0.014880955219268799,0.030076146125793457,0.6674063205718994,0.668874979019165,0.668874979019165,0.668874979019165,0.668874979019165,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
44,-0.011904776096343994,0.028005003929138184,0.668874979019165,0.668874979019165,0.668874979019165,0.668874979019165,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6609374284744263,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
45,-0.00892859697341919,0.024147510528564453,0.668874979019165,0.668874979019165,0.668874979019165,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6609374284744263,0.6609374284744263,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
46,-0.005952358245849609,0.019620776176452637,0.668874979019165,0.668874979019165,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6609374284744263,0.6609374284744263,0.6609374284744263,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
47,-0.0029761791229248047,0.015797972679138184,0.668874979019165,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6609374284744263,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
48,0.0,0.014908909797668457,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6577187776565552,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
49,0.0029761791229248047,0.016701221466064453,0.6746875047683716,0.6746875047683716,0.6746875047683716,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6577187776565552,0.6577187776565552,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
50,0.005952358245849609,0.020243287086486816,0.6746875047683716,0.6746875047683716,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6577187776565552,0.6577187776565552,0.6577187776565552,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
51,0.008928537368774414,0.02388310432434082,0.6746875047683716,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6577187776565552,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
52,0.011904716491699219,0.028084278106689453,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6574689149856567,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
53,0.014880895614624023,0.032379150390625,0.6669687032699585,0.6669687032699585,0.6669687032699585,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6574689149856567,0.6574689149856567,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
54,0.01785719394683838,0.036946654319763184,0.6669687032699585,0.6669687032699585,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6574689149856567,0.6574689149856567,0.6574689149856567,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
55,0.020833373069763184,0.03998613357543945,0.6669687032699585,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.6574689149856567,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
56,0.02380955219268799,0.04259037971496582,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.663562536239624,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
57,0.026785731315612793,0.04573976993560791,0.6609374284744263,0.6609374284744263,0.6609374284744263,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.663562536239624,0.663562536239624,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
58,0.029761910438537598,0.04857790470123291,0.6609374284744263,0.6609374284744263,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.663562536239624,0.663562536239624,0.663562536239624,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
59,0.0327380895614624,0.04955244064331055,0.6609374284744263,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.663562536239624,0.663562536239624,0.663562536239624,0.663562536239624,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
60,0.03571426868438721,0.04742431640625,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.663562536239624,0.663562536239624,0.663562536239624,0.663562536239624,0.6814999580383301,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
61,0.03869044780731201,0.04189252853393555,0.6577187776565552,0.6577187776565552,0.6577187776565552,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.663562536239624,0.663562536239624,0.663562536239624,0.663562536239624,0.6814999580383301,0.6814999580383301,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
62,0.041666626930236816,0.03332722187042236,0.6577187776565552,0.6577187776565552,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.663562536239624,0.663562536239624,0.663562536239624,0.663562536239624,0.6814999580383301,0.6814999580383301,0.6814999580383301,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
63,0.04464280605316162,0.021415233612060547,0.6577187776565552,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.663562536239624,0.663562536239624,0.663562536239624,0.663562536239624,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6814999580383301,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
64,0.04761910438537598,0.005690455436706543,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.663562536239624,0.663562536239624,0.663562536239624,0.663562536239624,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6781563758850098,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
65,0.05059528350830078,-0.009722888469696045,0.6574689149856567,0.6574689149856567,0.6574689149856567,0.663562536239624,0.663562536239624,0.663562536239624,0.663562536239624,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6781563758850098,0.6781563758850098,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
66,0.053571462631225586,-0.020343005657196045,0.6574689149856567,0.6574689149856567,0.663562536239624,0.663562536239624,0.663562536239624,0.663562536239624,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6781563758850098,0.6781563758850098,0.6781563758850098,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
67,0.05654764175415039,-0.02479654550552368,0.6574689149856567,0.663562536239624,0.663562536239624,0.663562536239624,0.663562536239624,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6781563758850098,0.6781563758850098,0.6781563758850098,0.6781563758850098,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776
68,0.059523820877075195,-0.02465003728866577,0.663562536239624,0.663562536239624,0.663562536239624,0.663562536239624,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6781563758850098,0.6781563758850098,0.6781563758850098,0.6781563758850098,0.6624374389648438,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555
69,0.0625,-0.02182823419570923,0.663562536239624,0.663562536239624,0.663562536239624,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6781563758850098,0.6781563758850098,0.6781563758850098,0.6781563758850098,0.6624374389648438,0.6624374389648438,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555
70,0.0654761791229248,-0.01747232675552368,0.663562536239624,0.663562536239624,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6781563758850098,0.6781563758850098,0.6781563758850098,0.6781563758850098,0.6624374389648438,0.6624374389648438,0.6624374389648438,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555
71,0.06845235824584961,-0.012253820896148682,0.663562536239624,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6814999580383301,0.6781563758850098,0.6781563758850098,0.6781563758850098,0.6781563758850098,0.6624374389648438,0.6624374389648438,0.6624374389648438,0.6624374389648438,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
